id,price
11175,8.22058218982301
11176,6.206678005958673
11177,7.483704120651962
11178,8.578421667758757
11179,6.408853445441957
11180,8.370522820636634
11181,8.503915654067256
11182,7.019491675659318
11183,8.34831398618465
11184,7.021986661886246
11185,6.282042757785404
11186,8.742964616923928
11187,8.605023252631977
11188,7.165886511741001
11189,7.2722625448214755
11190,8.408489857459198
11191,6.439928340885566
11192,7.532415609749575
11193,6.465831388603607
11194,8.169310358937985
11195,9.206251683610859
11196,6.714803097730292
11197,5.989961382468139
11198,7.237531948879451
11199,6.710414981792662
11200,7.838512643839501
11201,6.311933403480979
11202,7.058365732767036
11203,6.852075830283703
11204,8.201208247028656
11205,7.687980627558926
11206,8.626439320184009
11207,8.826518121673523
11208,6.791329615047727
11209,8.684179204766004
11210,6.527739391300787
11211,9.82012302469466
11212,8.46892707647157
11213,8.237710076395231
11214,9.267853688069053
11215,7.787672125629757
11216,6.489316120146424
11217,8.393632772361375
11218,6.605975239655815
11219,9.45608209363209
11220,8.027864776242353
11221,8.416059557794021
11222,6.992914217409488
11223,6.435533520279342
11224,8.847195636650227
11225,8.466669392111598
11226,8.62998590373364
11227,7.0083387766284035
11228,8.625706016763608
11229,8.191933715408798
11230,7.489830868370265
11231,7.2246906186402375
11232,9.224601140442605
11233,7.247895929345476
11234,6.677242230113596
11235,8.28976241730907
11236,7.8762312289702505
11237,7.2574061970749915
11238,9.296952732021701
11239,8.449378576215043
11240,6.32063207238988
11241,8.282300038794066
11242,8.362359552419445
11243,8.422886897238353
11244,6.5929354530652295
11245,7.354589130258103
11246,8.162801070397968
11247,9.0436297488923
11248,7.161514187529488
11249,9.120113603407312
11250,6.224320299040564
11251,9.432677261632968
11252,9.49756770494492
11253,8.807261919114673
11254,6.066910078104507
11255,6.739278119106237
11256,9.424245469181848
11257,6.36026896016087
11258,6.94965767560359
11259,9.083811604171391
11260,8.491187790198143
11261,9.345199451729922
11262,8.928498354782977
11263,8.463949690467523
11264,9.200790676555172
11265,7.664511740068451
11266,6.612701628238461
11267,8.850131584455891
11268,8.94251215467996
11269,7.350918938475309
11270,9.862384398256918
11271,8.069096010825593
11272,9.20008233107999
11273,7.9904263485285485
11274,6.27397121413992
11275,7.435869218122433
11276,6.572362656172456
11277,8.307910010292545
11278,8.524467968155417
11279,9.48263318609093
11280,7.00734598689171
11281,6.23355555739387
11282,6.606285904360964
11283,6.780133663508052
11284,6.507905485186353
11285,7.662798778744368
11286,8.847610414366354
11287,7.13774649892554
11288,7.843962556343743
11289,7.9414957513935045
11290,6.290678315636664
11291,7.603021272997661
11292,7.972679351725366
11293,6.477793884287794
11294,7.245786534029992
11295,9.31379603580092
11296,8.965089214379269
11297,6.103182612621061
11298,7.659457955271967
11299,8.295500910040957
11300,8.003491138272064
11301,7.654952405496863
11302,8.488692857657124
11303,8.413915567103796
11304,7.995790775627122
11305,9.225675061579786
11306,6.086350671498782
11307,9.90152177885199
11308,8.54135883856349
11309,6.036837837941538
11310,7.678478601873441
11311,6.631202810441404
11312,6.931063214337176
11313,6.542939871636551
11314,6.267938005347001
11315,6.438943682460466
11316,8.568809208240065
11317,7.616843350199493
11318,7.820124906766673
11319,7.762554275933746
11320,6.210535779354738
11321,6.801009750337633
11322,7.742184918274426
11323,8.616623443960645
11324,8.97208695582113
11325,7.077187594619542
11326,8.469660241201993
11327,6.969691302197362
11328,6.1440025324178
11329,8.800555368080122
11330,6.827620720218181
11331,8.270098411555331
11332,6.469284147800539
11333,8.879733675368907
11334,6.692378009457612
11335,7.204408140226595
11336,6.8385482641088755
11337,7.156846681227939
11338,7.287153490653359
11339,8.720826976421897
11340,8.917810031329171
11341,6.692515639214007
11342,8.504102706620625
11343,6.428072811414098
11344,7.9635437445838155
11345,8.062183561653072
11346,7.949569943804
11347,7.770056052332419
11348,6.609071313550261
11349,8.259188713655096
11350,8.279447732494017
11351,8.625844590484338
11352,8.282075568554259
11353,7.800965981410234
11354,6.287986557864225
11355,7.894659316286684
11356,7.912407665264717
11357,7.9432655738568725
11358,8.544679184274994
11359,8.018776073045586
11360,9.187663990003877
11361,6.769283057272559
11362,8.539861768728656
11363,6.156842631764593
11364,7.235533884111795
11365,6.5964257891383715
11366,7.209848292494603
11367,9.464679678656921
11368,8.777258423544513
11369,7.986572890563834
11370,7.353049805614702
11371,9.54771881888173
11372,8.554352992892486
11373,7.764698448129388
11374,9.662400451919666
11375,6.478720907758768
11376,9.19922775830398
11377,9.224206212886
11378,6.895584848940463
11379,7.513167069381704
11380,9.110244230221308
11381,6.905557514689089
11382,7.6555376908243415
11383,9.201046064292452
11384,6.791838394784915
11385,7.469408183662252
11386,8.217448908841956
11387,9.883577776990624
11388,7.155662635803584
11389,7.0466316929460175
11390,7.560659993325818
11391,7.7067585240476
11392,8.20409148582171
11393,7.071666962205625
11394,8.33180943451799
11395,6.643553009011236
11396,6.29763051185767
11397,6.952488390651177
11398,7.485709228080876
11399,8.212338882268998
11400,6.788621938917525
11401,9.258024214822814
11402,8.11809414797489
11403,7.040824231537447
11404,6.15278166191207
11405,7.896131760285875
11406,6.397139401351654
11407,8.283208698733361
11408,6.867856916225056
11409,8.532519210973174
11410,7.235673201087535
11411,8.53540569343058
11412,8.75856708596881
11413,7.056409019627378
11414,8.088613423164524
11415,7.3159998828630615
11416,6.449894202521032
11417,8.589653904100036
11418,8.383640812257621
11419,8.527672706210005
11420,7.685498206860571
11421,6.121734095648519
11422,9.655286989347953
11423,7.6814551074260775
11424,6.694977544839353
11425,9.382826119149765
11426,9.245660258492986
11427,8.60544699611171
11428,7.676772550052227
11429,7.019139725552127
11430,6.1307795146223105
11431,8.390590944643282
11432,9.603720819393306
11433,8.51155752515086
11434,8.43958634302383
11435,8.373488465410212
11436,6.990723923302313
11437,6.219760366928489
11438,7.941344091928333
11439,7.118859976259048
11440,6.898968928364336
11441,7.978324387529274
11442,7.191770921872707
11443,7.225587432380501
11444,6.811393493702593
11445,7.5590379921748125
11446,6.598532816160923
11447,6.690322018111362
11448,8.581829213668975
11449,7.228533930934181
11450,7.915083521270874
11451,8.268186437197034
11452,6.3534196285787585
11453,8.324923621639197
11454,8.476655528241288
11455,6.319386802206616
11456,8.59229674499796
11457,7.6774315441354775
11458,7.9009018062957805
11459,7.505604155669459
11460,8.390054903434645
11461,9.605716875720312
11462,7.748874048467688
11463,6.294441767234884
11464,7.751702623976283
11465,7.414380300677895
11466,7.760556403079653
11467,8.077500839919338
11468,8.183487536204037
11469,7.164767149675099
11470,9.075270670408159
11471,7.312791359043126
11472,7.518857838436197
11473,8.351801487967787
11474,6.365657995230019
11475,9.310591826185323
11476,7.635059963691339
11477,7.91282970792708
11478,7.845904326713346
11479,6.5526342500744805
11480,6.2812402940309715
11481,6.9669352752688924
11482,8.858777744516907
11483,7.353594661902995
11484,7.075302214211379
11485,7.179109740991925
11486,6.558899288438323
11487,9.404673483657852
11488,8.692395930436373
11489,9.162849672938513
11490,8.927735928822422
11491,8.512475726084503
11492,8.513043007016371
11493,9.664891700996446
11494,8.04486967647459
11495,7.994959735373997
11496,8.572115358636491
11497,7.164607103732842
11498,9.000753924868462
11499,6.78709824098675
11500,7.752618530324431
11501,8.120236832606878
11502,8.932206218972873
11503,8.406423833703808
11504,9.72981854646881
11505,6.65153441270301
11506,6.334979104762774
11507,6.889277245904826
11508,7.242203631016417
11509,6.860605514158084
11510,8.578212326119331
11511,6.83834561998705
11512,9.094700199654277
11513,7.169961636242717
11514,6.407866350578257
11515,6.4701534182214795
11516,6.458258942252464
11517,8.58860726123536
11518,6.5710789724557435
11519,6.909820758635505
11520,7.727721487018624
11521,6.34259268170051
11522,8.065463092198794
11523,7.833132412595039
11524,6.6518883177691555
11525,9.105431105368499
11526,8.299265700461678
11527,8.403199324981767
11528,8.205655708124581
11529,8.615286150143696
11530,8.650532489257444
11531,6.23138629968305
11532,9.162074169161183
11533,8.028418996327567
11534,6.435727674241911
11535,8.228903553634122
11536,8.28084897072793
11537,6.990944204682111
11538,8.165698583719454
11539,6.959018235018228
11540,9.544759611344645
11541,6.5169418678038395
11542,8.555942847157496
11543,7.403100092245462
11544,8.086042075864764
11545,7.566315433147797
11546,6.369777741875898
11547,8.466859390072575
11548,8.420332299477572
11549,6.74032819585915
11550,8.567172659431229
11551,6.404780509716008
11552,8.481230344758092
11553,7.452961921935979
11554,7.680655127138356
11555,7.587108146456878
11556,6.763508790645717
11557,6.666889447923704
11558,7.009257266990876
11559,8.533473440484588
11560,7.053136123192778
11561,9.167724430747842
11562,8.71520202758439
11563,7.006600163615922
11564,7.127979311307125
11565,6.684197458258217
11566,6.852876700134842
11567,6.156614114947042
11568,8.107798583585954
11569,7.575317901030689
11570,6.8745195934653305
11571,7.386570165119479
11572,7.592273107275827
11573,7.614031997447463
11574,7.50019199561063
11575,8.444448107709182
11576,9.613711636856216
11577,6.63164767497249
11578,8.012828368622152
11579,7.077246311309584
11580,9.110151022347917
11581,7.207004254389267
11582,8.146928695277065
11583,8.067393440170424
11584,8.53818394834072
11585,7.37722289647114
11586,8.250179228792849
11587,6.454085465623598
11588,7.061611799994709
11589,6.17537849068884
11590,7.656879610302682
11591,8.087591623237103
11592,7.45804295484865
11593,7.375132707922469
11594,6.905065854037887
11595,6.668164328683511
11596,6.672598323780259
11597,8.578102671531056
11598,6.177547617038889
11599,9.159452790217859
11600,6.210324525658414
11601,9.491233822299169
11602,8.296582711876368
11603,8.159071081894684
11604,7.665727865515929
11605,7.3025975684248925
11606,7.283104475459234
11607,6.738080562306105
11608,9.062106992474238
11609,8.220751793909361
11610,6.767549186782385
11611,8.349616565142437
11612,6.237596143122887
11613,6.6495217857899585
11614,9.48727400695996
11615,8.759501184274534
11616,9.199067068095694
11617,8.727819231089509
11618,7.7555056183265565
11619,6.186995069948829
11620,9.689606782199043
11621,6.989266653428298
11622,7.687259408876934
11623,7.2452587726238695
11624,10.040096968597865
11625,7.776366702581824
11626,7.60103480087458
11627,7.844706461840949
11628,8.918961530036064
11629,8.94382427414872
11630,6.558792802040384
11631,7.869346068919337
11632,8.207419532918987
11633,6.732977131739935
11634,7.099076595803198
11635,9.297898693088204
11636,6.60239978372877
11637,8.516159872922437
11638,6.761457854866548
11639,7.382238954044113
11640,7.9229194516873696
11641,8.016733210893527
11642,7.960769087870422
11643,7.418133388900096
11644,9.567973832462929
11645,8.59744597192529
11646,6.7785964298054955
11647,6.760346920144149
11648,6.594869333150698
11649,6.754095675279667
11650,7.916933368265721
11651,7.93498808059879
11652,6.250096477782733
11653,6.193382576457906
11654,9.687393330637498
11655,8.518237049350343
11656,7.925553641870043
11657,6.787552145299675
11658,8.656888671033652
11659,9.0220122724809
11660,6.636619497712966
11661,7.812956819300466
11662,7.500471888425905
11663,8.683141010730957
11664,8.200613572732966
11665,6.633852461590846
11666,6.588667486806538
11667,8.259078487865203
11668,8.150358460091851
11669,6.616362304162954
11670,8.174754061265599
11671,7.146331498827764
11672,6.149129197067885
11673,8.272312074425077
11674,8.218766142498467
11675,9.80094514419049
11676,8.433418689127134
11677,7.5508778989731615
11678,6.706735201708969
11679,6.805191951102732
11680,7.307982024140878
11681,8.24396646097447
11682,8.263220279424562
11683,7.826785192120689
11684,6.3331536881533035
11685,8.998028676596974
11686,6.853202162543908
11687,7.9989199655704
11688,8.479240495917338
11689,8.19279035094177
11690,8.07615505406006
11691,7.010599844831613
11692,8.697806460494167
11693,6.708575923937269
11694,8.219770834020306
11695,8.440137668935058
11696,6.854643469538826
11697,7.072621229703997
11698,8.289526886279301
11699,9.08559231224655
11700,7.826809520324361
11701,6.672633910035658
11702,7.273068035637794
11703,7.290379503475598
11704,7.177502337141688
11705,6.905753942165076
11706,8.013189863343758
11707,6.7435958375958505
11708,7.173741257365756
11709,6.599508182907022
11710,7.501480437069456
11711,7.191694517971476
11712,6.936519185069195
11713,7.265540399207473
11714,8.517172413762317
11715,8.275646610267142
11716,9.128665931210303
11717,9.148382342313209
11718,8.9735326749907
11719,7.340403953479787
11720,7.752486428127093
11721,7.0115910443448906
11722,7.722924440480944
11723,6.255420971895824
11724,9.810596439642897
11725,8.339674465365569
11726,5.9686894552771905
11727,9.895789252921393
11728,7.015216089526725
11729,7.126730906435447
11730,7.190568364801021
11731,8.09868514322714
11732,6.838065483018828
11733,6.568326646340716
11734,9.950830182827193
11735,7.178881884748757
11736,6.999940929635772
11737,8.032710620526071
11738,8.267932663125162
11739,9.680910322872993
11740,8.454137606670542
11741,6.682233658410902
11742,9.108141351909232
11743,6.205800825513285
11744,7.997418537037228
11745,8.981748633949369
11746,9.209535304643794
11747,6.880021129283686
11748,9.382685012917683
11749,7.443512038158791
11750,8.33925629887166
11751,6.649257779313603
11752,6.3274001188161
11753,6.655496587498127
11754,7.100381669517835
11755,7.670859003497919
11756,8.49495606999329
11757,6.382790809003002
11758,8.5914515746761
11759,8.193118717204708
11760,8.843097098282232
11761,7.094473728721229
11762,8.74828507179657
11763,6.054870848939683
11764,8.213489656842423
11765,6.8058819028920725
11766,8.406173503672335
11767,9.18576438023737
11768,7.232030034943196
11769,7.151895450393915
11770,8.268785931200586
11771,9.51537174431757
11772,6.944536896656049
11773,6.655163482709111
11774,9.577161421061223
11775,7.215015534767054
11776,7.063216221621006
11777,9.41029504856461
11778,9.250246318481231
11779,7.370519142510841
11780,8.263946162172527
11781,6.394974623596602
11782,8.43822497863831
11783,6.897580136004428
11784,9.850660663863241
11785,8.79614529573902
11786,6.474846276232085
11787,7.947383065850816
11788,8.85113192209769
11789,8.011814778456394
11790,8.791450745184104
11791,8.332041543551373
11792,8.392623775811337
11793,9.468672460708621
11794,7.618304105519889
11795,8.576173986580695
11796,9.41626871352203
11797,8.691148348372625
11798,8.339511891582497
11799,8.479154022376921
11800,7.45070119894496
11801,8.018849577626796
11802,8.631917565102466
11803,7.866543389001772
11804,7.325576036466363
11805,8.910503937386071
11806,9.851465700539784
11807,7.147553314472181
11808,9.174227223472464
11809,8.047343005857797
11810,9.735362524003957
11811,8.511130044238215
11812,7.345443709456039
11813,7.566363148477168
11814,7.716579257667575
11815,7.0368624641608735
11816,8.851209698902156
11817,8.683940139228358
11818,7.980777625615953
11819,8.631792216660315
11820,7.493152068555319
11821,6.856046703339957
11822,8.925042640639724
11823,7.963118551236911
11824,6.3300778427537
11825,8.366542553220171
11826,9.219949383089087
11827,7.224091736708188
11828,9.056181936034534
11829,8.462119412358838
11830,7.191981273339011
11831,6.851665839192363
11832,8.120220105207032
11833,6.634377434997105
11834,7.380373005010893
11835,6.642959307103946
11836,7.725300944756548
11837,8.286253331970336
11838,9.832833955372063
11839,7.5271172328676075
11840,8.956359473621312
11841,8.192635321955848
11842,6.551482645429307
11843,9.640215812191848
11844,7.162861120624277
11845,6.826582202608466
11846,8.617598120059927
11847,6.363957719170847
11848,6.1170739889889765
11849,7.917361733972769
11850,9.25205402251294
11851,6.556778254115376
11852,8.580326813679381
11853,7.614722943375955
11854,8.3293084578893
11855,7.060151656013754
11856,8.544638351620044
11857,9.172840246547043
11858,7.786112275096113
11859,9.675013240450888
11860,7.228546122458993
11861,7.037577709404549
11862,6.554241808985908
11863,6.5878446738565435
11864,8.039591680811501
11865,7.571665544459793
11866,8.397345860919309
11867,7.122215651070445
11868,7.419505586292201
11869,6.429729135464467
11870,9.002391943284458
11871,7.213061112161136
11872,7.418814058559414
11873,6.532306213957981
11874,9.797443919415922
11875,6.528818608447289
11876,7.136558485109696
11877,7.472851216635157
11878,7.561021790646916
11879,8.484292829135036
11880,7.852608159620144
11881,7.844918767162533
11882,6.545126953792882
11883,8.12698607819322
11884,6.606970796000522
11885,6.636880166366075
11886,7.326770337096561
11887,6.437663658240797
11888,6.5076631329207215
11889,9.040229005217412
11890,9.193578458115638
11891,7.513112708113057
11892,6.804116882226325
11893,8.478266418152113
11894,7.310534788156942
11895,6.484188097609246
11896,7.4076501549628935
11897,7.306873416693501
11898,7.61546564353485
11899,6.542517487191433
11900,9.752799186294634
11901,7.392010944340956
11902,8.88555755243285
11903,7.489068102188928
11904,7.3542245618904465
11905,9.387580986609162
11906,9.246204441461316
11907,7.07821245317654
11908,6.933818083531263
11909,7.842783701771759
11910,8.45497682484956
11911,6.794661587348917
11912,8.32516253601802
11913,8.685672407741919
11914,8.132513040322038
11915,6.492295849166605
11916,7.82898086108093
11917,7.112583306147941
11918,7.366547429307958
11919,9.325002936012105
11920,7.763271009361705
11921,9.663065555491801
11922,6.544447617780835
11923,8.65767223656449
11924,9.028299467077701
11925,6.607710791134484
11926,7.34482513840993
11927,8.72500416418691
11928,7.633029002279231
11929,6.5422943542161045
11930,6.345123491811623
11931,6.418906994332882
11932,10.019788874283709
11933,8.826283025089104
11934,8.627204986152535
11935,7.646456778248923
11936,6.55206375152052
11937,9.469405473971715
11938,9.424453863877098
11939,8.187674654262597
11940,8.307196347475195
11941,9.08066989308356
11942,8.682572928303955
11943,8.039986046443538
11944,7.3055185866211785
11945,7.692614880409528
11946,8.582032448392933
11947,7.829408473944846
11948,6.411531741591834
11949,9.657306148218588
11950,8.861338343635268
11951,9.155331262435162
11952,6.835477270297722
11953,7.065479448621923
11954,7.361594544226047
11955,6.808463078443022
11956,6.88773309010478
11957,9.833979763410536
11958,6.147725660835003
11959,8.864533501391545
11960,8.971655625107129
11961,7.173949794419976
11962,9.716061658502845
11963,7.120676286007002
11964,6.7447453886227935
11965,8.977713820932948
11966,7.444230956198278
11967,7.518735904763719
11968,7.335587101702811
11969,6.361657650706159
11970,7.923492392728305
11971,9.650558788401192
11972,7.940203466921161
11973,8.739046279971056
11974,7.123704808777359
11975,8.457835492881948
11976,8.425820641889445
11977,9.266336049225067
11978,7.537273618418513
11979,7.7359571944877485
11980,6.630361067613287
11981,8.793012117373983
11982,9.24409798341684
11983,8.265790429797693
11984,7.952683609995108
11985,6.917932587985809
11986,6.394862790927738
11987,6.577494990552176
11988,6.362387160614072
11989,6.628587734426843
11990,9.111286256388269
11991,6.824908942512237
11992,8.774194055287982
11993,9.179243619084634
11994,6.201354423725273
11995,7.548937768554167
11996,8.663204414037384
11997,8.0787338198515
11998,8.467531572363725
11999,8.305366488458684
12000,8.09735595777769
12001,9.202325478110193
12002,8.352991403294745
12003,6.836051536869179
12004,7.449166621322065
12005,7.939027822898082
12006,7.1158809156611715
12007,6.749825027158429
12008,9.62214107137742
12009,8.471289160767501
12010,8.808106749492385
12011,9.029622440460585
12012,8.603847406976758
12013,7.745023423761038
12014,8.198835021871815
12015,6.39398942403403
12016,7.357281793642305
12017,8.260084843456145
12018,6.45258028033913
12019,7.876377710694265
12020,6.806899509166031
12021,8.663507526935415
12022,6.606062877746946
12023,6.434865498669823
12024,8.142121208099326
12025,6.460189686444759
12026,6.850635278090569
12027,6.553072535955411
12028,9.766550054872734
12029,7.798697579113299
12030,7.107302930612836
12031,7.557259496500312
12032,6.3078401535809165
12033,7.585021488975614
12034,9.528928210908639
12035,7.830652714461034
12036,8.28798918433813
12037,8.912390756493224
12038,8.715707387610038
12039,8.204740807078363
12040,7.1481123282247365
12041,8.82263502575298
12042,8.529350146376114
12043,9.249599102562797
12044,7.28651948160597
12045,6.344802221058285
12046,8.97549438274391
12047,8.642900245035289
12048,8.591931266878529
12049,6.505256439456269
12050,6.987644646462718
12051,6.739970870542076
12052,9.330928090656585
12053,6.668142999562812
12054,8.077688412224521
12055,8.663440476724048
12056,8.843200029119867
12057,8.12154392986509
12058,7.906760085336994
12059,9.389856112295313
12060,8.473663717688634
12061,7.846040811170414
12062,6.374314978935291
12063,8.60443402703504
12064,8.617508398729473
12065,8.651380468710833
12066,6.730625035899592
12067,7.648864442665384
12068,7.143244311899648
12069,6.293190854590043
12070,7.3218006807092015
12071,8.293432404308426
12072,7.628570125685681
12073,7.169347179598877
12074,6.739680192688547
12075,6.570115215023727
12076,9.254813504774027
12077,6.532185524022565
12078,7.509014789767307
12079,6.312484654715965
12080,6.5178366118235855
12081,9.664494639341221
12082,7.489801904318498
12083,7.532950076879541
12084,8.860080101229538
12085,6.991946886770347
12086,6.7847437814990625
12087,8.704032001634594
12088,7.465943402080776
12089,9.586175690081788
12090,8.686170160787743
12091,7.345430653085182
12092,6.928657507964707
12093,9.495966659081404
12094,6.032046962421091
12095,8.138497884628116
12096,8.079079909985726
12097,7.317138173876139
12098,6.749939507021984
12099,7.287606891012785
12100,7.334390020456888
12101,6.949924815307212
12102,7.799595028289198
12103,8.626534378447538
12104,7.340371072088431
12105,8.84607435285221
12106,8.753115500155644
12107,8.390901619829354
12108,7.269876200074687
12109,7.901085717008175
12110,9.413978771696105
12111,8.40239543384261
12112,7.487256044424247
12113,7.57523170000701
12114,8.581698011456773
12115,9.481249543798096
12116,8.957526669640696
12117,9.602288934326527
12118,9.23074951053858
12119,6.508085693112014
12120,9.754352735557049
12121,8.041322979700936
12122,9.233989560756505
12123,8.707810487957754
12124,8.639065434413038
12125,8.58609240346783
12126,6.057046061502295
12127,8.724160118289724
12128,7.806332900016961
12129,7.95645526540796
12130,6.900147234975006
12131,8.426754338913874
12132,8.060229670216977
12133,8.429842734157042
12134,6.59556232701567
12135,7.558696849881888
12136,6.261738820962594
12137,7.958482069096239
12138,6.61472127392016
12139,7.408985307180447
12140,7.817623178487197
12141,8.20449003109518
12142,8.73186007316173
12143,9.609596505539603
12144,8.601856332929106
12145,8.34540978125571
12146,8.576014778702628
12147,8.200250442939257
12148,9.686643616443384
12149,8.352767611256027
12150,7.831842424565985
12151,7.085773261433229
12152,8.966683044656836
12153,6.451074426665801
12154,7.774508263241747
12155,6.801391124243335
12156,9.314570600479112
12157,9.695807274614559
12158,8.560273940823176
12159,6.453512806715863
12160,8.605330096627032
12161,8.76308914859052
12162,6.399071042505814
12163,7.116501000615613
12164,8.44304964867931
12165,9.018148296123016
12166,7.5674067983155
12167,8.57000170188077
12168,8.12380402862857
12169,8.40001609383214
12170,7.303257383749856
12171,7.056596826274428
12172,8.403719828838767
12173,8.290168263841341
12174,7.021417289923982
12175,6.503361958490129
12176,9.755372602911937
12177,7.8321118577726585
12178,6.736622321371573
12179,6.374283410303502
12180,6.774213877549738
12181,6.74779001783481
12182,6.392474378013405
12183,8.289917795142323
12184,7.327301258717687
12185,9.52113161469294
12186,8.343821085604535
12187,7.784200643237965
12188,8.092670139853016
12189,7.617324454383403
12190,6.352236599553179
12191,6.082915345924287
12192,6.646609845797584
12193,7.099222425117641
12194,6.788045706527323
12195,6.922603213974813
12196,6.606390024445653
12197,6.110646665366166
12198,6.876044998694662
12199,8.131772375823289
12200,6.403666457326655
12201,9.50261993424417
12202,8.53196512585955
12203,8.328568541146932
12204,9.277619740632755
12205,7.34153177965896
12206,6.460350767711348
12207,7.025602579100192
12208,8.767145346109888
12209,9.108265988503632
12210,7.5603102303065866
12211,6.74899404425788
12212,6.708324305606639
12213,8.886095143988825
12214,7.972825928687302
12215,9.257053950445577
12216,8.367420147993258
12217,8.11961096964859
12218,7.6284502089888315
12219,6.903965581308447
12220,7.2946137123487995
12221,8.805499813336684
12222,9.18332341063661
12223,6.148056363086666
12224,7.520503600448747
12225,7.618992134779149
12226,6.275379474953184
12227,7.956384143503315
12228,6.433197069099083
12229,8.829029419382909
12230,6.654621385180904
12231,7.302562182137421
12232,6.935198348546025
12233,7.535740441770366
12234,9.262955151168498
12235,8.392708998352706
12236,8.373244258305032
12237,8.88929522650367
12238,8.004256820217474
12239,6.290765993579588
12240,7.840772915783172
12241,8.021787375749394
12242,7.920650201530786
12243,9.48481936106587
12244,7.691354124604222
12245,8.481150901487776
12246,7.003391635214471
12247,9.108185056956373
12248,6.835395946337589
12249,7.97677384491323
12250,7.044080297855955
12251,6.41914150729695
12252,7.277895443170492
12253,7.208183522724338
12254,7.991169326398414
12255,8.15196220058245
12256,7.5389478953810665
12257,9.033206543205331
12258,8.003559700636984
12259,9.189210700618954
12260,7.191588286589865
12261,9.361723985499264
12262,7.842616062832902
12263,6.9109376433090395
12264,7.027672014314763
12265,8.298770487277174
12266,6.871986101263476
12267,7.903765714523268
12268,8.64721300124102
12269,8.42418307621778
12270,7.740835534515004
12271,7.434513784880466
12272,8.14983915790982
12273,7.244696280362061
12274,9.835404131451561
12275,6.494615880089852
12276,8.83264689511585
12277,8.341530337448713
12278,6.914394425853966
12279,6.722165564801819
12280,6.86759134821109
12281,7.143812466224827
12282,8.265472864135784
12283,6.321904417954834
12284,6.626833841065634
12285,8.62648922918067
12286,7.426360380644325
12287,6.775171876206737
12288,8.263764557724635
12289,8.406273986087061
12290,8.852953243549528
12291,7.464984617615367
12292,8.334506125879003
12293,7.280389034637696
12294,8.037558261736653
12295,7.558792316106367
12296,6.773861366994116
12297,7.678002981941355
12298,6.566842515279496
12299,8.236848437671853
12300,8.82303465878514
12301,6.423354283171991
12302,7.25742668717696
12303,6.249263968080309
12304,9.241148278842353
12305,8.13356921935188
12306,7.937369411808549
12307,7.848299541596007
12308,6.181809871035234
12309,8.277122151111335
12310,8.502366970066877
12311,6.127228263753927
12312,10.384693639822398
12313,9.348200547091217
12314,6.37190921488413
12315,7.916507993027998
12316,7.2280706471558736
12317,9.556965071548547
12318,9.041685810061246
12319,7.526223314476346
12320,7.682754097009043
12321,7.275471940652907
12322,6.746822281055425
12323,8.920212078730323
12324,6.966564954015104
12325,7.4308426177976115
12326,7.152912643372313
12327,6.975038697018172
12328,8.455832543073672
12329,6.627499912684519
12330,6.872463578893588
12331,8.699327031099799
12332,7.418195570174171
12333,6.544986962212646
12334,7.386093406289018
12335,6.641922233635241
12336,9.180173834219538
12337,9.63549702272022
12338,7.956640126552538
12339,7.258223888841797
12340,9.295864154050019
12341,6.430525652524108
12342,8.000670857237303
12343,7.76212025832393
12344,7.231603477848869
12345,6.49709385781409
12346,6.551408320459314
12347,9.857107416032992
12348,6.429037211223171
12349,7.664203489124179
12350,8.539443696747103
12351,5.78044260994196
12352,6.386658042885412
12353,6.112557955542806
12354,6.728670271320051
12355,8.374957492368186
12356,8.300045895963546
12357,9.284722085878148
12358,7.903516538269408
12359,7.502579118977619
12360,5.9622180064091195
12361,6.557308604855842
12362,6.229466382745152
12363,6.379452822255723
12364,6.666165735833103
12365,6.873057821057354
12366,7.5317617002094
12367,6.510715618217973
12368,8.567809041493252
12369,7.0737132635794895
12370,7.464420207454288
12371,7.1393615402859085
12372,8.108695155505579
12373,7.4234933551383895
12374,7.148919812935685
12375,6.967100033530513
12376,7.316545773533204
12377,7.534230558916465
12378,8.243609116400005
12379,8.113958942492594
12380,9.1543778607479
12381,6.887872103571824
12382,7.2842972470979985
12383,7.016849611496629
12384,8.499901841063142
12385,8.754315530804899
12386,6.160451095222817
12387,6.659680175059813
12388,8.501820167979428
12389,8.497938164923266
12390,7.529848619263833
12391,6.0904599336535705
12392,8.148749051634123
12393,9.707517175192145
12394,6.544623841119427
12395,9.77241538301972
12396,9.158307872185496
12397,8.182359273938513
12398,7.433169907599184
12399,9.458505991280468
12400,7.062943529255464
12401,8.36345732622815
12402,8.088948060619554
12403,6.537747551389786
12404,8.028196511399152
12405,8.54320980589167
12406,8.446575117245736
12407,8.493535311636805
12408,8.962179906965087
12409,9.82654387282339
12410,8.473437538956766
12411,8.469199591940079
12412,8.078429842281345
12413,6.98175671336221
12414,8.80428249118162
12415,9.596889533147944
12416,7.275989232400019
12417,8.162661810802934
12418,8.96983211165012
12419,8.14954906099473
12420,6.344461059436353
12421,6.963272162327486
12422,6.658267595772345
12423,8.340048706326673
12424,8.587032331836866
12425,6.71294371292911
12426,8.37875400599232
12427,7.727934059861602
12428,7.437120927876635
12429,7.009399267410594
12430,8.580937360109115
12431,7.337322097311847
12432,7.691308067172458
12433,9.83291333866141
12434,7.128288197676892
12435,9.258309350197365
12436,7.585506053167312
12437,7.5245857616355325
12438,6.88482147660747
12439,7.361169069628462
